url,name,address,city,state,phone
https://www.santedentaire.com/,Results,"1766 Av. Industrielle, Québec, QC G3K 1L8, Canada",QC G3K 1L8,Canada,+1 418-845-2522
https://ladentisterievalbelair.com/,Results,"1011 Boulevard Pie-XI N, Québec, QC G3K 2S3, Canada",QC G3K 2S3,Canada,+1 418-845-3368
http://www.dentistevictoriaville.com/,Results,"171 Notre-Dame St E, Victoriaville, Quebec G6P 3Z8, Canada",Quebec G6P 3Z8,Canada,+1 819-758-8004
https://www.nourricru.com/,Results,"1185 2e Rang, Val-Alain, QC G0S 3H0, Canada",QC G0S 3H0,Canada,+1 581-500-6323
https://www.cdvor.com/,Results,"1721 3e Avenue, Val-d'Or, QC J9P 1W3, Canada",QC J9P 1W3,Canada,+1 819-825-2656
https://www.cliniquedentairearpin-gemme.com/,Results,"7415 Rue Beaubien E, Anjou, QC H1M 3R5, Canada",QC H1M 3R5,Canada,+1 514-352-6611
https://apigroupe.com/dentiste-laval/,Results,"380 Bd Dagenais E, Laval, QC H7M 5H4, Canada",QC H7M 5H4,Canada,+1 450-662-6060
https://www.dentistealaval.com/,Results,"5100 Blvd. Robert-Bourassa, Laval, Quebec H7E 0A6, Canada",Quebec H7E 0A6,Canada,+1 450-664-0600
https://www.facebook.com/profile.php?id=61556103196208&mibextid=PlNXYD,Results,"188 Bd de Quen, Alma, QC G8B 5N3, Canada",QC G8B 5N3,Canada,+1 418-668-3368
http://www.centredentairevaillancourt.ca/,Results,"6385 Wilfrid-Hamel Blvd, L'Ancienne-Lorette, Quebec G2E 5W2, Canada",Quebec G2E 5W2,Canada,+1 418-871-3535
http://www.cddescimes.com/,Results,"1362 Rte 117, Val-David, Quebec J0T 2N0, Canada",Quebec J0T 2N0,Canada,+1 819-320-0265
http://www.dentistesvaldor.ca/,Results,"1721 3e Avenue Suite 100, Val-d'Or, QC J9P 1W3, Canada",QC J9P 1W3,Canada,+1 819-825-7700
